id,price
10034,-194.31695290507605
10035,3054.4950922361754
10036,5612.841590110649
10037,3127.2465007395
10038,3054.4950922361754
10039,268.3868076903416
10040,1700.9380020895455
10041,4614.017465529521
10042,468.9557618543449
10043,1911.0297946706096
10044,6877.231819956349
10045,13779.622644129508
10046,1840.8480409782383
10047,2051.8467705514036
10048,1147.344093148783
10049,9098.636486806743
10050,3054.4950922361754
10051,401.94828763432724
10052,3054.4950922361754
10053,3054.4950922361754
10054,874.174886646806
10055,3127.2465007395
10056,1078.8250572752636
10057,3.07772178657342
10058,268.3868076903416
10059,4538.242933719193
10060,2264.205905612719
10061,9014.397209736804
10062,5380.076372727059
10063,9437.105156739994
10064,401.94828763432724
10065,6957.541036727182
10066,1353.808137761443
10067,16520.641637228222
10068,2335.2945962971917
10069,4538.242933719193
10070,3054.4950922361754
10071,3127.2465007395
10072,1700.9380020895455
10073,5380.076372727059
10074,15087.001795160222
10075,1911.0297946706096
10076,2051.8467705514036
10077,4538.242933719193
10078,4918.627154424334
10079,6877.231819956349
10080,2193.268371093597
10081,201.8328019663743
10082,6319.299675190323
10083,6240.199707742295
10084,2549.4676053427106
10085,268.3868076903416
10086,1422.9317982963626
10087,3200.149065408174
10088,4614.017465529521
10089,13872.024354128353
10090,468.9557618543449
10091,3273.2027862421987
10092,2549.4676053427106
10093,9863.592007876938
10094,942.2404540242751
10095,3127.2465007395
10096,401.94828763432724
10097,942.2404540242751
10098,6161.250896459613
10099,5302.7902792632285
10100,3054.4950922361754
10101,2477.925446162187
10102,8015.316065794874
10103,3640.7387328925756
10104,1631.2097168932246
10105,5302.7902792632285
10106,6877.231819956349
10107,1078.8250572752636
10108,10293.857763147633
10109,268.3868076903416
10110,3200.149065408174
10111,5302.7902792632285
10112,3714.699390718701
10113,8180.3180281316945
10114,536.1143922397132
10115,6957.541036727182
10116,5380.076372727059
10117,1700.9380020895455
10118,268.3868076903416
10119,5535.102028150768
10120,4614.017465529521
10121,738.4972203879179
10122,8512.135826789538
10123,2837.1478037183037
10124,18684.833964892136
10125,1840.8480409782383
10126,670.8851215064997
10127,536.1143922397132
10128,5457.513622356239
10129,11165.725986090287
10130,5380.076372727059
10131,1770.817443451217
10132,5302.7902792632285
10133,6717.066854910734
10134,268.3868076903416
10135,1981.3627045283315
10136,268.3868076903416
10137,14057.281242622095
10138,9352.261255008656
10139,942.2404540242751
10140,4538.242933719193
10141,5925.31139960367
10142,468.9557618543449
10143,1631.2097168932246
10144,4614.017465529521
10145,1147.344093148783
10146,4689.943153505201
10147,5380.076372727059
10148,1010.4571775670938
10149,9692.543798926108
10150,2122.4819927398244
10151,268.3868076903416
10152,468.9557618543449
10153,3127.2465007395
10154,5925.31139960367
10155,3273.2027862421987
10156,69.17825901449032
10157,268.3868076903416
10158,1700.9380020895455
10159,3200.149065408174
10160,2122.4819927398244
10161,1631.2097168932246
10162,1770.817443451217
10163,1840.8480409782383
10164,268.3868076903416
10165,7361.354463061598
10166,4538.242933719193
10167,9352.261255008656
10168,1631.2097168932246
10169,1700.9380020895455
10170,3788.811204710177
10171,3.07772178657342
10172,9352.261255008656
10173,9352.261255008656
10174,3127.2465007395
10175,6161.250896459613
10176,1981.3627045283315
10177,1353.808137761443
10178,401.94828763432724
10179,401.94828763432724
10180,5380.076372727059
10181,268.3868076903416
10182,536.1143922397132
10183,69.17825901449032
10184,401.94828763432724
10185,201.8328019663743
10186,942.2404540242751
10187,5380.076372727059
10188,6957.541036727182
10189,12142.239568425153
10190,3566.9292312318
10191,468.9557618543449
10192,268.3868076903416
10193,738.4972203879179
10194,6557.50651452652
10195,670.8851215064997
10196,5690.732308235878
10197,11077.858961051945
10198,3200.149065408174
10199,670.8851215064997
10200,5768.774182526458
10201,4311.826275280313
10202,2335.2945962971917
10203,268.3868076903416
10204,3054.4950922361754
10205,335.09196957965946
10206,3054.4950922361754
10207,7118.612938764898
10208,335.09196957965946
10209,1700.9380020895455
10210,5380.076372727059
10211,6161.250896459613
10212,874.174886646806
10213,6477.953078582437
10214,5302.7902792632285
10215,942.2404540242751
10216,335.09196957965946
10217,5302.7902792632285
10218,3200.149065408174
10219,806.2604754346867
10220,5768.774182526458
10221,5457.513622356239
10222,1010.4571775670938
10223,6161.250896459613
10224,4538.242933719193
10225,942.2404540242751
10226,1911.0297946706096
10227,1981.3627045283315
10228,1700.9380020895455
10229,5768.774182526458
10230,11077.858961051945
10231,6637.21110663595
10232,335.09196957965946
10233,1911.0297946706096
10234,1147.344093148783
10235,13872.024354128353
10236,1840.8480409782383
10237,670.8851215064997
10238,335.09196957965946
10239,6877.231819956349
10240,5380.076372727059
10241,3054.4950922361754
10242,4538.242933719193
10243,15847.377338300017
10244,-62.87165927599335
10245,9607.246428698722
10246,942.2404540242751
10247,5380.076372727059
10248,3054.4950922361754
10249,942.2404540242751
10250,13872.024354128353
10251,7038.001409663364
10252,6398.550798803704
10253,603.4241787904311
10254,1631.2097168932246
10255,335.09196957965946
10256,1770.817443451217
10257,3200.149065408174
10258,3493.2708857363737
10259,1770.817443451217
10260,3127.2465007395
10261,6957.541036727182
10262,23875.533989031344
10263,5380.076372727059
10264,6717.066854910734
10265,3054.4950922361754
10266,401.94828763432724
10267,1078.8250572752636
10268,268.3868076903416
10269,5380.076372727059
10270,4538.242933719193
10271,335.09196957965946
10272,6161.250896459613
10273,5302.7902792632285
10274,5925.31139960367
10275,536.1143922397132
10276,13779.622644129508
10277,5535.102028150768
10278,1770.817443451217
10279,5925.31139960367
10280,268.3868076903416
10281,1631.2097168932246
10282,3127.2465007395
10283,9863.592007876938
10284,3054.4950922361754
10285,268.3868076903416
10286,4538.242933719193
10287,942.2404540242751
10288,3419.763696406299
10289,1840.8480409782383
10290,1700.9380020895455
10291,6877.231819956349
10292,6398.550798803704
10293,268.3868076903416
10294,942.2404540242751
10295,942.2404540242751
10296,3127.2465007395
10297,6557.50651452652
10298,4538.242933719193
10299,806.2604754346867
10300,14616.679656071728
10301,3346.407663241574
10302,4538.242933719193
10303,69.17825901449032
10304,1700.9380020895455
10305,335.09196957965946
10306,4538.242933719193
10307,1078.8250572752636
10308,1078.8250572752636
10309,3127.2465007395
10310,6161.250896459613
10311,4995.157467061412
10312,942.2404540242751
10313,9352.261255008656
10314,6003.806742390301
10315,3054.4950922361754
10316,1631.2097168932246
10317,1078.8250572752636
10318,201.8328019663743
10319,3493.2708857363737
10320,2193.268371093597
10321,9522.10021463668
10322,5457.513622356239
10323,6557.50651452652
10324,2693.0053921998065
10325,5768.774182526458
10326,1770.817443451217
10327,335.09196957965946
10328,401.94828763432724
10329,268.3868076903416
10330,5380.076372727059
10331,3054.4950922361754
10332,335.09196957965946
10333,335.09196957965946
10334,9352.261255008656
10335,5302.7902792632285
10336,468.9557618543449
10337,603.4241787904311
10338,1911.0297946706096
10339,5690.732308235878
10340,4538.242933719193
10341,5302.7902792632285
10342,335.09196957965946
10343,5380.076372727059
10344,5302.7902792632285
10345,1631.2097168932246
10346,9352.261255008656
10347,1010.4571775670938
10348,6477.953078582437
10349,2264.205905612719
10350,3054.4950922361754
10351,5380.076372727059
10352,4689.943153505201
10353,468.9557618543449
10354,3054.4950922361754
10355,1911.0297946706096
10356,2406.5344431470144
10357,6957.541036727182
10358,1010.4571775670938
10359,2406.5344431470144
10360,1840.8480409782383
10361,7523.937926752817
10362,268.3868076903416
10363,5457.513622356239
10364,738.4972203879179
10365,806.2604754346867
10366,4538.242933719193
10367,5380.076372727059
10368,1631.2097168932246
10369,3127.2465007395
10370,335.09196957965946
10371,3346.407663241574
10372,335.09196957965946
10373,335.09196957965946
10374,5302.7902792632285
10375,14057.281242622095
10376,268.3868076903416
10377,806.2604754346867
10378,7280.289465464015
10379,468.9557618543449
10380,9522.10021463668
10381,1147.344093148783
10382,7442.570616824532
10383,2477.925446162187
10384,1216.0142851876526
10385,1147.344093148783
10386,335.09196957965946
10387,3273.2027862421987
10388,3054.4950922361754
10389,5380.076372727059
10390,9352.261255008656
10391,2549.4676053427106
10392,6319.299675190323
10393,5302.7902792632285
10394,942.2404540242751
10395,1078.8250572752636
10396,4538.242933719193
10397,11077.858961051945
10398,335.09196957965946
10399,5846.967212982388
10400,3273.2027862421987
10401,603.4241787904311
10402,1078.8250572752636
10403,14898.419471028776
10404,2051.8467705514036
10405,3054.4950922361754
10406,-128.66988417321
10407,1840.8480409782383
10408,670.8851215064997
10409,1078.8250572752636
10410,5457.513622356239
10411,401.94828763432724
10412,5768.774182526458
10413,468.9557618543449
10414,14150.136421116993
10415,670.8851215064997
10416,7768.946793529769
10417,5380.076372727059
10418,1561.6325878622542
10419,9522.10021463668
10420,874.174886646806
10421,1770.817443451217
10422,7199.375624031782
10423,3863.074174867003
10424,7038.001409663364
10425,21129.20925288971
10426,3493.2708857363737
10427,5302.7902792632285
10428,942.2404540242751
10429,13779.622644129508
10430,3200.149065408174
10431,806.2604754346867
10432,4995.157467061412
10433,806.2604754346867
10434,401.94828763432724
10435,536.1143922397132
10436,4538.242933719193
10437,401.94828763432724
10438,3419.763696406299
10439,1010.4571775670938
10440,5302.7902792632285
10441,5380.076372727059
10442,942.2404540242751
10443,9949.342846600375
10444,268.3868076903416
10445,6240.199707742295
10446,5380.076372727059
10447,5380.076372727059
10448,2264.205905612719
10449,2335.2945962971917
10450,13872.024354128353
10451,9777.992325318848
10452,1981.3627045283315
10453,4538.242933719193
10454,9437.105156739994
10455,3200.149065408174
10456,6082.45324134228
10457,3788.811204710177
10458,15656.376515522968
10459,9352.261255008656
10460,5457.513622356239
10461,5071.8389358638415
10462,1840.8480409782383
10463,15181.51969147397
10464,536.1143922397132
10465,1010.4571775670938
10466,5768.774182526458
10467,5612.841590110649
10468,468.9557618543449
10469,268.3868076903416
10470,5690.732308235878
10471,5846.967212982388
10472,4614.017465529521
10473,3200.149065408174
10474,1078.8250572752636
10475,6003.806742390301
10476,874.174886646806
10477,7038.001409663364
10478,-128.66988417321
10479,5612.841590110649
10480,468.9557618543449
10481,11607.328453762246
10482,5690.732308235878
10483,10553.83109029425
10484,9352.261255008656
10485,6957.541036727182
10486,7933.041818874488
10487,9522.10021463668
10488,6877.231819956349
10489,3200.149065408174
10490,536.1143922397132
10491,2406.5344431470144
10492,1700.9380020895455
10493,7280.289465464015
10494,5302.7902792632285
10495,4538.242933719193
10496,1010.4571775670938
10497,806.2604754346867
10498,268.3868076903416
10499,7199.375624031782
10500,1700.9380020895455
10501,6797.073759350866
10502,1840.8480409782383
10503,5302.7902792632285
10504,3127.2465007395
10505,5380.076372727059
10506,1147.344093148783
10507,738.4972203879179
10508,1911.0297946706096
10509,9522.10021463668
10510,7933.041818874488
10511,2122.4819927398244
10512,3054.4950922361754
10513,335.09196957965946
10514,942.2404540242751
10515,268.3868076903416
10516,468.9557618543449
10517,1010.4571775670938
10518,13872.024354128353
10519,14710.44177155873
10520,1010.4571775670938
10521,942.2404540242751
10522,9437.105156739994
10523,4614.017465529521
10524,9352.261255008656
10525,335.09196957965946
10526,3273.2027862421987
10527,1284.8356333918728
10528,806.2604754346867
10529,2122.4819927398244
10530,1010.4571775670938
10531,7199.375624031782
10532,1010.4571775670938
10533,1700.9380020895455
10534,3640.7387328925756
10535,1422.9317982963626
10536,5535.102028150768
10537,4538.242933719193
10538,69.17825901449032
10539,4538.242933719193
10540,1010.4571775670938
10541,1010.4571775670938
10542,603.4241787904311
10543,603.4241787904311
10544,5380.076372727059
10545,942.2404540242751
10546,1010.4571775670938
10547,3273.2027862421987
10548,874.174886646806
10549,401.94828763432724
10550,335.09196957965946
10551,1840.8480409782383
10552,3127.2465007395
10553,4538.242933719193
10554,942.2404540242751
10555,1631.2097168932246
10556,268.3868076903416
10557,5457.513622356239
10558,9777.992325318848
10559,942.2404540242751
10560,1010.4571775670938
10561,401.94828763432724
10562,9777.992325318848
10563,135.42995240775736
10564,3566.9292312318
10565,1840.8480409782383
10566,1492.206614996633
10567,8015.316065794874
10568,5380.076372727059
10569,468.9557618543449
10570,3127.2465007395
10571,738.4972203879179
10572,806.2604754346867
10573,3.07772178657342
10574,4918.627154424334
10575,1981.3627045283315
10576,6877.231819956349
10577,3714.699390718701
10578,3273.2027862421987
10579,5535.102028150768
10580,536.1143922397132
10581,3346.407663241574
10582,1770.817443451217
10583,1631.2097168932246
10584,5690.732308235878
10585,738.4972203879179
10586,9437.105156739994
10587,5071.8389358638415
10588,6957.541036727182
10589,5380.076372727059
10590,5535.102028150768
10591,3054.4950922361754
10592,401.94828763432724
10593,603.4241787904311
10594,-194.31695290507605
10595,9437.105156739994
10596,6398.550798803704
10597,7768.946793529769
10598,11077.858961051945
10599,806.2604754346867
10600,4538.242933719193
10601,401.94828763432724
10602,5612.841590110649
10603,5925.31139960367
10604,5302.7902792632285
10605,3200.149065408174
10606,268.3868076903416
10607,7199.375624031782
10608,1911.0297946706096
10609,5302.7902792632285
10610,1981.3627045283315
10611,7361.354463061598
10612,5380.076372727059
10613,14150.136421116993
10614,5380.076372727059
10615,3714.699390718701
10616,9437.105156739994
10617,536.1143922397132
10618,3127.2465007395
10619,806.2604754346867
10620,7199.375624031782
10621,268.3868076903416
10622,14057.281242622095
10623,268.3868076903416
10624,3127.2465007395
10625,5690.732308235878
10626,1911.0297946706096
10627,468.9557618543449
10628,1631.2097168932246
10629,4614.017465529521
10630,7687.126015105434
10631,5380.076372727059
10632,3346.407663241574
10633,3.07772178657342
10634,5302.7902792632285
10635,5380.076372727059
10636,2193.268371093597
10637,3863.074174867003
10638,268.3868076903416
10639,5225.65534196475
10640,335.09196957965946
10641,6240.199707742295
10642,1631.2097168932246
10643,5690.732308235878
10644,11341.91350466302
10645,6082.45324134228
10646,1911.0297946706096
10647,3346.407663241574
10648,4614.017465529521
10649,9352.261255008656
10650,3937.4883011891784
10651,5380.076372727059
10652,5846.967212982388
10653,1010.4571775670938
10654,3566.9292312318
10655,8428.95464287705
10656,4012.0535836767044
10657,268.3868076903416
10658,7523.937926752817
10659,16617.426876022222
10660,942.2404540242751
10661,3127.2465007395
10662,603.4241787904311
10663,201.8328019663743
10664,3937.4883011891784
10665,1770.817443451217
10666,6637.21110663595
10667,468.9557618543449
10668,806.2604754346867
10669,401.94828763432724
10670,3127.2465007395
10671,738.4972203879179
10672,15656.376515522968
10673,9437.105156739994
10674,603.4241787904311
10675,9863.592007876938
10676,268.3868076903416
10677,6161.250896459613
10678,6082.45324134228
10679,738.4972203879179
10680,5302.7902792632285
10681,3127.2465007395
10682,4614.017465529521
10683,806.2604754346867
10684,2406.5344431470144
10685,17006.079392851727
10686,335.09196957965946
10687,9692.543798926108
10688,6082.45324134228
10689,13872.024354128353
10690,1010.4571775670938
10691,1010.4571775670938
10692,3419.763696406299
10693,135.42995240775736
10694,468.9557618543449
10695,3054.4950922361754
10696,3127.2465007395
10697,5535.102028150768
10698,1631.2097168932246
10699,3127.2465007395
10700,9352.261255008656
10701,17593.592853056496
10702,942.2404540242751
10703,5380.076372727059
10704,268.3868076903416
10705,6877.231819956349
10706,4086.770022329582
10707,4918.627154424334
10708,1770.817443451217
10709,335.09196957965946
10710,4538.242933719193
10711,268.3868076903416
10712,8015.316065794874
10713,2051.8467705514036
10714,1840.8480409782383
10715,3127.2465007395
10716,13964.577220292551
10717,4012.0535836767044
10718,69.17825901449032
10719,5846.967212982388
10720,3419.763696406299
10721,69.17825901449032
10722,5380.076372727059
10723,3054.4950922361754
10724,1631.2097168932246
10725,1700.9380020895455
10726,1700.9380020895455
10727,1770.817443451217
10728,7933.041818874488
10729,268.3868076903416
10730,942.2404540242751
10731,5925.31139960367
10732,3273.2027862421987
10733,3419.763696406299
10734,7199.375624031782
10735,3863.074174867003
10736,5302.7902792632285
10737,5380.076372727059
10738,6003.806742390301
10739,14150.136421116993
10740,5768.774182526458
10741,3273.2027862421987
10742,1078.8250572752636
10743,1078.8250572752636
10744,401.94828763432724
10745,335.09196957965946
10746,1422.9317982963626
10747,1010.4571775670938
10748,5380.076372727059
10749,7118.612938764898
10750,5380.076372727059
10751,5535.102028150768
10752,5690.732308235878
10753,1700.9380020895455
10754,5846.967212982388
10755,5768.774182526458
10756,468.9557618543449
10757,1631.2097168932246
10758,5302.7902792632285
10759,1631.2097168932246
10760,4689.943153505201
10761,13872.024354128353
10762,2051.8467705514036
10763,2051.8467705514036
10764,5535.102028150768
10765,3493.2708857363737
10766,401.94828763432724
10767,5768.774182526458
10768,3054.4950922361754
10769,1216.0142851876526
10770,1700.9380020895455
10771,9522.10021463668
10772,5302.7902792632285
10773,1631.2097168932246
10774,11518.705647897154
10775,874.174886646806
10776,14243.14275577724
10777,2549.4676053427106
10778,4538.242933719193
10779,1147.344093148783
10780,4538.242933719193
10781,4538.242933719193
10782,536.1143922397132
10783,4538.242933719193
10784,11874.103808349622
10785,603.4241787904311
10786,335.09196957965946
10787,1631.2097168932246
10788,1770.817443451217
10789,6637.21110663595
10790,1700.9380020895455
10791,536.1143922397132
10792,942.2404540242751
10793,9352.261255008656
10794,5380.076372727059
10795,468.9557618543449
10796,8512.135826789538
10797,3054.4950922361754
10798,738.4972203879179
10799,468.9557618543449
10800,7768.946793529769
10801,-128.66988417321
10802,1911.0297946706096
10803,3127.2465007395
10804,3863.074174867003
10805,9437.105156739994
10806,6877.231819956349
10807,5457.513622356239
10808,1010.4571775670938
10809,3493.2708857363737
10810,7687.126015105434
10811,6082.45324134228
10812,5302.7902792632285
10813,603.4241787904311
10814,536.1143922397132
10815,401.94828763432724
10816,335.09196957965946
10817,5302.7902792632285
10818,6877.231819956349
10819,5302.7902792632285
10820,3054.4950922361754
10821,3419.763696406299
10822,2335.2945962971917
10823,7199.375624031782
10824,1078.8250572752636
10825,3054.4950922361754
10826,18885.206469920897
10827,5380.076372727059
10828,12501.870101507428
10829,1631.2097168932246
10830,5302.7902792632285
10831,11165.725986090287
10832,268.3868076903416
10833,4614.017465529521
10834,6637.21110663595
10835,7118.612938764898
10836,268.3868076903416
10837,3054.4950922361754
10838,4538.242933719193
10839,670.8851215064997
10840,1700.9380020895455
10841,-194.31695290507605
10842,6161.250896459613
10843,5535.102028150768
10844,1770.817443451217
10845,1078.8250572752636
10846,738.4972203879179
10847,738.4972203879179
10848,1010.4571775670938
10849,1631.2097168932246
10850,3640.7387328925756
10851,335.09196957965946
10852,1010.4571775670938
10853,536.1143922397132
10854,268.3868076903416
10855,401.94828763432724
10856,-128.66988417321
10857,268.3868076903416
10858,5380.076372727059
10859,4012.0535836767044
10860,14057.281242622095
10861,5535.102028150768
10862,1700.9380020895455
10863,5925.31139960367
10864,7280.289465464015
10865,2477.925446162187
10866,2051.8467705514036
10867,1981.3627045283315
10868,1631.2097168932246
10869,2335.2945962971917
10870,5302.7902792632285
10871,4086.770022329582
10872,2264.205905612719
10873,1981.3627045283315
10874,335.09196957965946
10875,201.8328019663743
10876,5302.7902792632285
10877,401.94828763432724
10878,401.94828763432724
10879,5302.7902792632285
10880,5380.076372727059
10881,4538.242933719193
10882,-128.66988417321
10883,7361.354463061598
10884,3127.2465007395
10885,401.94828763432724
10886,468.9557618543449
10887,536.1143922397132
10888,335.09196957965946
10889,401.94828763432724
10890,5925.31139960367
10891,3640.7387328925756
10892,335.09196957965946
10893,5380.076372727059
10894,2193.268371093597
10895,3863.074174867003
10896,4161.637617147808
10897,7038.001409663364
10898,5380.076372727059
10899,5302.7902792632285
10900,5768.774182526458
10901,603.4241787904311
10902,5535.102028150768
10903,268.3868076903416
10904,6557.50651452652
10905,536.1143922397132
10906,806.2604754346867
10907,2621.1609206885837
10908,1216.0142851876526
10909,806.2604754346867
10910,3566.9292312318
10911,9437.105156739994
10912,4766.019997646228
10913,2051.8467705514036
10914,6957.541036727182
10915,7038.001409663364
10916,670.8851215064997
10917,2264.205905612719
10918,4538.242933719193
10919,603.4241787904311
10920,7038.001409663364
10921,2406.5344431470144
10922,8015.316065794874
10923,942.2404540242751
10924,9522.10021463668
10925,7768.946793529769
10926,5380.076372727059
10927,536.1143922397132
10928,401.94828763432724
10929,942.2404540242751
10930,536.1143922397132
10931,2193.268371093597
10932,1561.6325878622542
10933,9352.261255008656
10934,1010.4571775670938
10935,3127.2465007395
10936,5380.076372727059
10937,1216.0142851876526
10938,14804.355043211077
10939,3054.4950922361754
10940,1700.9380020895455
10941,9777.992325318848
10942,6319.299675190323
10943,1284.8356333918728
10944,2122.4819927398244
10945,1631.2097168932246
10946,4766.019997646228
10947,942.2404540242751
10948,7038.001409663364
10949,5380.076372727059
10950,13779.622644129508
10951,9352.261255008656
10952,5380.076372727059
10953,1700.9380020895455
10954,1770.817443451217
10955,14243.14275577724
10956,9352.261255008656
10957,5302.7902792632285
10958,4538.242933719193
10959,468.9557618543449
10960,5846.967212982388
10961,1631.2097168932246
10962,1700.9380020895455
10963,7199.375624031782
10964,268.3868076903416
10965,9352.261255008656
10966,942.2404540242751
10967,2335.2945962971917
10968,874.174886646806
10969,5380.076372727059
10970,5768.774182526458
10971,-62.87165927599335
10972,1010.4571775670938
10973,5071.8389358638415
10974,335.09196957965946
10975,1631.2097168932246
10976,4538.242933719193
10977,6477.953078582437
10978,335.09196957965946
10979,468.9557618543449
10980,468.9557618543449
10981,7038.001409663364
10982,11165.725986090287
10983,5380.076372727059
10984,268.3868076903416
10985,268.3868076903416
10986,5302.7902792632285
10987,5457.513622356239
10988,4236.6563681313855
10989,536.1143922397132
10990,7605.45639284645
10991,1010.4571775670938
10992,1147.344093148783
10993,468.9557618543449
10994,-194.31695290507605
10995,335.09196957965946
10996,69.17825901449032
10997,9352.261255008656
10998,15371.008952597518
10999,401.94828763432724
11000,69.17825901449032
11001,1010.4571775670938
11002,5457.513622356239
11003,4538.242933719193
11004,3863.074174867003
11005,738.4972203879179
11006,1631.2097168932246
11007,268.3868076903416
11008,603.4241787904311
11009,3054.4950922361754
11010,5302.7902792632285
11011,9692.543798926108
11012,14898.419471028776
11013,5457.513622356239
11014,7038.001409663364
11015,4538.242933719193
11016,4689.943153505201
11017,1010.4571775670938
11018,11341.91350466302
11019,13779.622644129508
11020,-62.87165927599335
11021,8097.741468880609
11022,5380.076372727059
11023,536.1143922397132
11024,1631.2097168932246
11025,5690.732308235878
11026,1284.8356333918728
11027,3200.149065408174
11028,3127.2465007395
11029,5380.076372727059
11030,-325.15762187275845
11031,11341.91350466302
11032,335.09196957965946
11033,1010.4571775670938
11034,3493.2708857363737
11035,7850.918728119454
11036,5380.076372727059
11037,6957.541036727182
11038,401.94828763432724
11039,1981.3627045283315
11040,401.94828763432724
11041,2122.4819927398244
11042,9352.261255008656
11043,3054.4950922361754
11044,468.9557618543449
11045,3200.149065408174
11046,5380.076372727059
11047,268.3868076903416
11048,4538.242933719193
11049,5302.7902792632285
11050,6797.073759350866
11051,536.1143922397132
11052,3714.699390718701
11053,9352.261255008656
11054,1770.817443451217
11055,6957.541036727182
11056,942.2404540242751
11057,468.9557618543449
11058,1078.8250572752636
11059,2981.8948398982016
11060,11785.027533988481
11061,268.3868076903416
11062,268.3868076903416
11063,401.94828763432724
11064,5535.102028150768
11065,7038.001409663364
11066,1700.9380020895455
11067,3200.149065408174
11068,7442.570616824532
11069,874.174886646806
11070,738.4972203879179
11071,6957.541036727182
11072,268.3868076903416
11073,3054.4950922361754
11074,13964.577220292551
11075,942.2404540242751
11076,268.3868076903416
11077,6957.541036727182
11078,401.94828763432724
11079,5535.102028150768
11080,5071.8389358638415
11081,9607.246428698722
11082,738.4972203879179
11083,5302.7902792632285
11084,1147.344093148783
11085,2051.8467705514036
11086,7118.612938764898
11087,4538.242933719193
11088,3054.4950922361754
11089,5302.7902792632285
11090,2051.8467705514036
11091,942.2404540242751
11092,335.09196957965946
11093,1631.2097168932246
11094,335.09196957965946
11095,2549.4676053427106
11096,9607.246428698722
11097,268.3868076903416
11098,1631.2097168932246
11099,536.1143922397132
11100,5457.513622356239
11101,268.3868076903416
11102,3127.2465007395
11103,1840.8480409782383
11104,2122.4819927398244
11105,401.94828763432724
11106,3273.2027862421987
11107,3054.4950922361754
11108,3054.4950922361754
11109,6717.066854910734
11110,1700.9380020895455
11111,670.8851215064997
11112,3127.2465007395
11113,942.2404540242751
11114,11430.233998197413
11115,2406.5344431470144
11116,6957.541036727182
11117,603.4241787904311
11118,-62.87165927599335
11119,5846.967212982388
11120,401.94828763432724
11121,4766.019997646228
11122,5380.076372727059
11123,1010.4571775670938
11124,9437.105156739994
11125,6557.50651452652
11126,1631.2097168932246
11127,268.3868076903416
11128,3273.2027862421987
11129,7199.375624031782
11130,5380.076372727059
11131,268.3868076903416
11132,5612.841590110649
11133,3054.4950922361754
11134,9437.105156739994
11135,3054.4950922361754
11136,1770.817443451217
11137,4538.242933719193
11138,5457.513622356239
11139,4614.017465529521
11140,3493.2708857363737
11141,14523.068696750084
11142,401.94828763432724
11143,942.2404540242751
11144,268.3868076903416
11145,268.3868076903416
11146,942.2404540242751
11147,4538.242933719193
11148,1631.2097168932246
11149,3640.7387328925756
11150,3054.4950922361754
11151,3054.4950922361754
11152,268.3868076903416
11153,3200.149065408174
11154,1147.344093148783
11155,3054.4950922361754
11156,3127.2465007395
11157,1010.4571775670938
11158,3273.2027862421987
11159,335.09196957965946
11160,6477.953078582437
11161,3054.4950922361754
11162,5457.513622356239
11163,3200.149065408174
11164,670.8851215064997
11165,4538.242933719193
11166,9522.10021463668
11167,4995.157467061412
11168,5535.102028150768
11169,10207.502299762793
11170,5690.732308235878
11171,536.1143922397132
11172,536.1143922397132
11173,1631.2097168932246
11174,6957.541036727182
11175,1700.9380020895455
11176,11518.705647897154
11177,4614.017465529521
11178,7199.375624031782
11179,5380.076372727059
11180,4538.242933719193
11181,1911.0297946706096
11182,4538.242933719193
11183,468.9557618543449
11184,9777.992325318848
11185,6637.21110663595
11186,1981.3627045283315
11187,806.2604754346867
11188,6637.21110663595
11189,9352.261255008656
11190,603.4241787904311
11191,6877.231819956349
11192,1770.817443451217
11193,401.94828763432724
11194,5535.102028150768
11195,1911.0297946706096
11196,3054.4950922361754
11197,9437.105156739994
11198,3640.7387328925756
11199,3493.2708857363737
11200,2693.0053921998065
11201,6877.231819956349
11202,5302.7902792632285
11203,268.3868076903416
11204,5925.31139960367
11205,4538.242933719193
11206,5302.7902792632285
11207,3419.763696406299
11208,3200.149065408174
11209,5302.7902792632285
11210,942.2404540242751
11211,6477.953078582437
11212,10553.83109029425
11213,1010.4571775670938
11214,5535.102028150768
11215,3200.149065408174
11216,5457.513622356239
11217,4538.242933719193
11218,7442.570616824532
11219,15847.377338300017
11220,536.1143922397132
11221,2193.268371093597
11222,-194.31695290507605
11223,16038.982785738468
11224,3054.4950922361754
11225,1700.9380020895455
11226,4614.017465529521
11227,5457.513622356239
11228,2335.2945962971917
11229,17299.155920210036
11230,2051.8467705514036
11231,6003.806742390301
11232,1010.4571775670938
11233,5768.774182526458
11234,2477.925446162187
11235,-194.31695290507605
11236,1147.344093148783
11237,1911.0297946706096
11238,9949.342846600375
11239,1911.0297946706096
11240,401.94828763432724
11241,5380.076372727059
11242,5535.102028150768
11243,335.09196957965946
11244,2193.268371093597
11245,8015.316065794874
11246,1840.8480409782383
11247,13964.577220292551
11248,1770.817443451217
11249,6637.21110663595
11250,6477.953078582437
11251,3054.4950922361754
11252,13872.024354128353
11253,10553.83109029425
11254,2477.925446162187
11255,7523.937926752817
11256,401.94828763432724
11257,4538.242933719193
11258,3054.4950922361754
11259,5846.967212982388
11260,468.9557618543449
11261,4689.943153505201
11262,6877.231819956349
11263,6319.299675190323
11264,4842.247997952605
11265,536.1143922397132
11266,10902.578379471313
11267,401.94828763432724
11268,3419.763696406299
11269,335.09196957965946
11270,3346.407663241574
11271,15943.104483936566
11272,4538.242933719193
11273,1078.8250572752636
11274,5768.774182526458
11275,268.3868076903416
11276,14616.679656071728
