id,price
11201,6887.222497635492
11202,5329.07119244051
11203,403.69447506214374
11204,5902.840667602975
11205,4340.579772864174
11206,5385.3702080364965
11207,3279.4685373692587
11208,3044.1581780577812
11209,5444.192524627675
11210,954.9385534005905
11211,6489.181815011923
11212,10651.578091205245
11213,976.145222921831
11214,5493.770223063915
11215,3110.524251877498
11216,5487.149514305267
11217,4438.5795368158815
11218,7496.035092961998
11219,15826.381432946328
11220,565.7187128795508
11221,2082.5542638286056
11222,191.88560103397003
11223,16001.046334183206
11224,2922.8130189320177
11225,1615.3343134659358
11226,4480.497248146801
11227,5531.3489507008235
11228,2257.468199780637
11229,17165.959247025603
11230,1967.662076396999
11231,5940.746207597107
11232,1023.0329615882281
11233,5688.068890040928
11234,2361.388512979226
11235,129.53169855104125
11236,1170.5584622766219
11237,1829.3234308783926
11238,10057.93704377532
11239,1763.9779484329106
11240,487.71740005075844
11241,5353.928867924351
11242,5568.772372448233
11243,479.2870592735244
11244,2040.409849460877
11245,8042.576286443402
11246,1739.8498931092622
11247,14047.070849659533
11248,1687.9353177147623
11249,6578.309229673392
11250,6374.5672140268325
11251,3082.6599541645764
11252,13902.750247202977
11253,10603.245530600361
11254,2327.361136496346
11255,7606.559869665554
11256,466.7942429589525
11257,4483.366672249655
11258,3046.6738955710525
11259,5809.258618579872
11260,606.0436304697678
11261,4587.781410172645
11262,6950.095437798174
11263,6288.175215642683
11264,4860.084909987041
11265,542.4387888698861
11266,10985.420761613022
11267,415.01412990182916
11268,3276.8750422139206
11269,424.1751691291024
11270,3245.7749775163634
11271,16015.60130149568
11272,4549.674858386899
11273,1005.6600773606071
11274,5708.427428248186
11275,362.3093108758153
11276,14610.729966670478
11277,5319.837223264241
11278,988.3498038112114
11279,9483.658556133772
11280,1639.9171382921081
11281,1903.5429201131178
11282,3375.695588735411
11283,1284.3265894467327
11284,4572.556697589349
11285,6938.745368717538
11286,4566.394697109232
11287,5746.044278305286
11288,1223.411128407532
11289,10229.808641052408
11290,660.424822164151
11291,364.62049658887963
11292,1616.297017157698
11293,4596.448024675516
11294,1580.9211586535162
11295,891.384016001258
11296,341.22479721427453
11297,526.4068031816446
11298,5434.690085288497
11299,446.6081648119448
11300,468.6494561823315
11301,739.4911045848089
11302,460.16122772262634
11303,11059.844907345272
11304,429.4533218493675
11305,5875.12434169227
11306,25024.731610686722
11307,5237.16323480877
11308,9635.833776992496
11309,1646.2666410989982
11310,1127.1900030242973
11311,549.1344147844379
11312,5322.822877243876
11313,5409.3937161830345
11314,14147.895659496458
11315,592.8827263833841
11316,1780.6248572062495
11317,2979.0430433550214
11318,1755.817610620274
11319,525.2319842077545
11320,5370.102774734572
11321,4627.420007530458
11322,3024.704455859817
11323,517.0201392074068
11324,5247.96264898154
11325,5262.517616294019
11326,601.2746149259028
11327,436.66326244791844
11328,7076.415471952489
11329,573.3647360081884
11330,11486.794967314032
11331,1007.0196628724234
11332,5116.5393281415345
11333,200.50191133629232
11334,9553.2874158678
11335,3080.779049696001
11336,1568.6709965593423
11337,5403.539716390389
11338,831.558137509277
11339,5397.594678885474
11340,378.9562196491529
11341,479.8972593628655
11342,3027.914077087414
11343,5391.346238991526
11344,2718.8786532656122
11345,9389.170612811531
11346,6524.0834685658265
11347,1640.4297954771018
11348,6218.271175436463
11349,697.7078555912658
11350,542.148895945691
11351,5330.438361434244
11352,13861.78657779206
11353,1630.5181678401927
11354,1698.2846853807637
11355,1981.3309146726215
11356,9411.617447773737
11357,2896.6695968024173
11358,928.114737021501
11359,620.5546740764573
11360,5477.353662033296
11361,444.2513978940856
11362,8410.03001606625
11363,9881.821394617042
11364,145.23579359221367
11365,690.4979149927149
11366,9071.435923537743
11367,14522.89314634784
11368,3091.128417362002
11369,4432.512343451266
11370,1998.1975222100064
11371,516.8524021429125
11372,589.4410999140619
11373,327.285955974055
11374,374.10942646322155
11375,408.2589588058022
11376,14151.619595408054
11377,5299.518340278859
11378,589.2809463314893
11379,5392.432301530151
11380,13962.504274035808
11381,3864.415621552111
11382,957.3017008132078
11383,1109.9376171573724
11384,5247.346068397437
11385,32614.187991022674
11386,4625.139360755662
11387,2973.418313015251
11388,584.7866567479773
11389,4448.351979119658
11390,4444.364420738224
11391,5492.981182419564
11392,5238.781719794668
11393,3076.8949602018315
11394,3046.6418238310957
11395,4049.701096406747
11396,3304.482721729764
11397,5746.38447543003
11398,14151.421319405288
11399,5764.161824959625
11400,1107.6264314443079
11401,1389.6354944003424
11402,4539.58318720782
11403,16517.129734796345
11404,2911.2765258144505
11405,5849.135147162326
11406,20781.92450882745
11407,449.81186005662494
11408,14590.653737905493
11409,2880.3949568937805
11410,986.3665087452155
11411,608.1823561225831
11412,11222.984418955093
11413,9359.830954221858
11414,14363.779645354169
11415,5569.568542062661
11416,1555.560396673508
11417,9410.801058385185
11418,1171.836750137777
11419,672.0647841689829
11420,211.813982694056
11421,914.5616741108197
11422,1153.5713563785393
11423,5401.420880697173
11424,5255.596365632502
11425,359.3300373909383
11426,693.1556783252831
11427,5551.573151268023
11428,5688.621202447799
11429,541.9887423631167
11430,5125.053123149117
11431,699.0563376125676
11432,2075.478785567432
11433,5300.653504030872
11434,747.9273713449606
11435,384.2407528641779
11436,6691.871167544292
11437,1633.2794000600256
11438,1975.8160337148765
11439,9339.709144252076
11440,1106.5035741699717
11441,5195.392292292903
11442,1569.396972013626
11443,6889.147905019019
11444,2933.9462497347718
11445,9580.868201151283
11446,9673.423278305394
11447,417.0873843902523
11448,343.80598589193687
11449,1735.0154064010067
11450,1569.4290437535815
11451,6355.929426705576
11452,5510.906379054057
11453,461.79201918620174
11454,1798.7177909052366
11455,14281.355440089177
11456,5222.473805158914
11457,1028.207645421229
11458,14664.037402303911
11459,475.2748879367359
11460,9452.456225536112
11461,6005.925155965257
11462,1673.714167032268
11463,3113.8501029818776
11464,14042.666519498447
11465,4364.2122004762605
11466,9598.781091308101
11467,16518.27248203028
11468,17794.70614999511
11469,11358.183182894405
11470,5628.514217500704
11471,11377.977102217115
11472,6149.8944578065475
11473,5795.197621479952
11474,5428.430666601351
11475,3520.1470088234287
11476,3669.8112351646364
11477,4483.366672249655
11478,6009.251007069641
11479,1156.2099782268292
11480,1138.6622279646347
11481,513.3663974559577
11482,1716.2677696977266
11483,6941.262289217968
11484,5738.950567583517
11485,5492.288481692398
11486,5655.954614463895
11487,471.403104920244
11488,5297.732118228465
11489,4592.60831339898
11490,5286.144117923188
11491,4576.635872892213
11492,5264.154788252354
11493,3012.8967567904897
11494,861.1951478077533
11495,6229.319624324386
11496,429.7356312916413
11497,2112.395805927288
11498,5806.889545184338
11499,3733.85381679361
11500,7086.752533140814
11501,5392.548076895091
11502,9532.248483411055
11503,421.3572522139598
11504,1742.77127891167
11505,7553.464549314245
11506,2539.4569182652326
11507,1111.3380608782277
11508,2102.469136023855
11509,1073.8294027041472
11510,559.093281125145
11511,1632.7837723484636
11512,273.1560802718336
11513,3453.458970339562
11514,1780.2846600815046
11515,2430.4579313363047
11516,13892.515451914756
11517,1637.6761467391902
11518,230.14012462193023
11519,2635.1579276788702
11520,6761.526173035356
11521,647.9367288453357
11522,3104.2957019431456
11523,5303.909160975107
11524,5463.210164295553
11525,4555.897482338334
11526,14646.940447023804
11527,1736.8706196243857
11528,4618.489316045903
11529,3124.7577090376676
11530,6883.280520458851
11531,836.2844323345132
11532,4527.679602733149
11533,4518.2286705816805
11534,14027.72059634883
11535,5979.435610727996
11536,2024.8671109894394
11537,3572.4660495199037
11538,2069.848129244747
11539,119.81714392973527
11540,979.6891152912563
11541,5240.0723141335
11542,3045.7556947942408
11543,17632.536800861653
11544,4547.421560356306
11545,14155.203142999359
11546,5402.557247436349
11547,5388.535905558303
11548,5734.076425653384
11549,5469.245285920213
11550,6137.978566854203
11551,1808.8946985109874
11552,3226.8735677252703
11553,388.1827300408181
11554,14106.805111230078
11555,14811.88321015745
11556,6619.102426230969
11557,3738.200259272226
11558,2055.5627103850215
11559,454.2086067357891
11560,10818.003798697573
11561,8754.312013562456
11562,3302.196148972053
11563,6575.445731553455
11564,5362.006705099166
11565,7072.813691900592
11566,5337.204181508945
11567,469.61215987409423
11568,6930.9572997696
11569,3665.823676783202
11570,387.39248640930555
11571,471.01852957786605
11572,4548.809697599483
11573,5885.513364580149
11574,1031.8736936503547
11575,1805.433306779386
11576,6048.6405697122955
11577,354.1553535579378
11578,2291.200960343567
11579,11592.427369626857
11580,492.26957731674065
11581,3016.446575142831
11582,925.9257071681361
11583,1186.3402102625453
11584,3797.0804635458767
11585,597.2747500667926
11586,5226.108859937927
11587,9299.439378555482
11588,5360.830683138114
11589,5322.002094674093
11590,14010.28344394398
11591,1183.200783195095
11592,1561.4610559607918
11593,504.8155583180269
11594,4545.264602242898
11595,1620.0407183315742
11596,2817.0450759919718
11597,7338.7494564475055
11598,575.9003434810568
11599,404.15682804658945
11600,369.11478617239163
11601,1720.2617085739203
11602,1826.4020450759858
11603,447.78298378583395
11604,394.41766046992916
11605,477.3160706852036
11606,9815.464766788838
11607,5999.061792986211
11608,3413.3707809868242
11609,1773.9871189741675
11610,5175.361644732713
11611,5689.295216202527
11612,7323.013289666376
11613,9626.787310143003
11614,2137.9425374323846
11615,452.17500746924316
11616,377.09508044285803
11617,336.60835177106264
11618,4606.579351076474
11619,3095.000200378496
11620,819.4055183194503
11621,470.17039826388327
11622,2941.7021222454346
11623,1663.7113769857706
11624,2996.5380834423427
11625,5519.792692320976
11626,784.0419662929444
11627,3094.3900002891537
11628,1024.348168882412
11629,927.9469999570063
11630,3299.26245669197
11631,446.8325865717479
11632,5383.005982334034
11633,10228.260350226656
11634,430.41602554113024
11635,9491.36884743964
11636,5350.642672041846
11637,1107.338196019117
11638,4541.778597555944
11639,6244.144594601466
11640,9660.730528489055
11641,482.3182944579544
11642,302.81132303090317
11643,5487.645142016829
11644,13942.684663467902
11645,436.7135666484678
11646,9565.890081564396
11647,793.0884331424381
11648,1075.2877341074732
11649,5384.624467319933
11650,6852.128948573583
11651,5244.931413797109
11652,1661.155879553305
11653,5574.910962960159
11654,10883.184404564723
11655,1181.6278794139898
11656,931.998826515671
11657,9545.415767992197
11658,4526.324740217087
11659,6159.305734736141
11660,14608.829172242306
11661,798.3086981802326
11662,542.489093070435
11663,3014.290820016585
11664,9556.66995166749
11665,1494.0990037221954
11666,2008.3347745938809
11667,2957.9585296934797
11668,1049.426621420147
11669,9561.948104387757
11670,8840.171464802013
11671,1544.4850535532241
11672,3057.2156132569016
11673,9483.216093108926
11674,402.74407784805726
11675,975.8617104923965
11676,9641.444543355585
11677,2997.828677781173
11678,2918.082001111027
11679,9618.857320073083
11680,982.6105010936631
11681,353.81515643319335
11682,9586.955159778181
11683,917.3093968658147
11684,4456.356886345478
11685,1037.4341558128933
11686,13962.60666463323
11687,121.61567245780407
11688,1696.763743299212
11689,2165.4467480609633
11690,516.2877832583645
11691,10174.022282641416
11692,3020.6018705887595
11693,1619.032433435017
11694,5362.9384153408155
11695,2350.9689511530783
11696,2908.085137047446
11697,5317.976084057944
11698,14203.335894799795
11699,1972.1119877628767
11700,6301.574050953708
11701,401.11328638448185
11702,2000.5665956055414
11703,2937.4901421041973
11704,7496.38759656442
11705,9517.17327543166
11706,11270.218280729154
11707,1913.7321341965462
11708,2934.2864468595176
11709,5543.892195913264
11710,953.3200684146921
11711,5264.494985377098
11712,5800.597930059917
11713,473.77217831577855
11714,5257.965439028036
11715,13965.809156890751
11716,2931.3527545794336
11717,1914.284446603417
11718,6959.367529394633
11719,604.8049978304903
11720,687.7565727324791
11721,10734.41861373805
11722,13993.122220486643
11723,590.8597760955104
11724,3414.2692165013573
11725,360.6206317297697
11726,3003.940249363423
11727,6867.993197197329
11728,14035.206465894895
11729,11780.645333774413
11730,920.7510233351359
11731,4484.446684108045
11732,6910.149918042736
11733,1665.335787954587
11734,1265.3808014380065
11735,402.74407784805726
11736,760.6977741060507
11737,3148.885764361316
11738,939.7546990263334
11739,2933.3757048673083
11740,493.68825349818894
11741,1001.2803601548749
11742,3028.253071224997
11743,5285.822153259038
11744,1043.5639598557366
11745,5358.892969276911
11746,3449.8758772601027
11747,1594.6478846116097
11748,511.113099425364
11749,5505.243650991413
11750,1543.696012908872
11751,3064.882604634981
11752,5406.133211545728
11753,2429.367145801924
11754,2403.4540714150435
11755,2974.715287848842
11756,13911.153239236013
11757,8042.068352254164
11758,2916.4512096474514
11759,2203.5838387849785
11760,1013.9988012164104
11761,3519.0943457092376
11762,2983.139248131317
11763,13921.554114089726
11764,9609.118152496427
11765,16886.964844292404
11766,1931.681943786392
11767,184.64996919022178
11768,2926.4024925062376
11769,5265.45768906886
11770,574.5471384640002
11771,657.067229134339
11772,432.9972142187926
11773,4468.556289727259
11774,11184.938490640669
11775,9447.333503402666
11776,2273.918035538373
11777,6826.023524166856
11778,10444.644686791687
11779,10040.132345501524
11780,7691.475304185784
11781,1888.313484534067
11782,5315.452783062752
11783,5560.072028706401
11784,714.8626985538433
11785,3107.9430631998353
11786,3081.1256273155054
11787,9385.974376351458
11788,3442.609251966243
11789,351.5741648802755
11790,793.0364714428849
11791,10273.973724431004
11792,1061.066583424979
11793,3871.3566374759107
11794,470.18270474156
11795,395.31609598446266
11796,4449.6671864138425
11797,11041.553243131675
11798,1142.7140545232992
11799,1880.7697273055314
11800,5408.053895933499
11801,9642.407247047347
11802,1618.922584052993
11803,3484.5011473546488
11804,1959.1615414596172
11805,14398.28168129917
11806,1845.117485341992
11807,487.83317541569977
11808,704.5712185703119
11809,2305.1521080614643
11810,1652.8353881580947
11811,2127.881405191574
11812,3070.641797312127
11813,1085.6371017734743
11814,304.21648974751406
11815,6877.379861171568
11816,419.5084194853407
11817,1570.6419851476621
11818,5290.823174044626
11819,2955.3007663609114
11820,515.029260659489
11821,3098.364049205749
11822,721.8985215931393
11823,4489.7617562613395
11824,200.23949185361562
11825,2926.9671113907852
11826,5311.3581110881405
11827,9517.473817334529
11828,5404.458041864522
11829,1024.4457117867591
11830,3155.0108454084034
11831,3478.99857287458
11832,5657.251134785643
11833,5509.1154340079065
11834,411.970588239722
11835,11344.744692361506
11836,1276.3462951762667
11837,1362.9959900473373
11838,345.83486216272695
11839,4849.291876309029
11840,12004.291118125704
11841,3539.428270961143
11842,13980.980704787327
11843,5222.984181066904
11844,612.0664456167522
11845,402.0181023937748
11846,17644.368988189017
11847,1645.0918221251086
11848,1779.161802807168
11849,3143.531036986145
11850,1982.1211583041327
11851,9971.230664208942
11852,1055.2115053424893
11853,5626.825538354658
11854,1680.1794452041
11855,387.78464523360344
11856,9458.329990591039
11857,399.76480436318025
11858,5327.971745134362
11859,1805.363112619239
11860,410.85245396114124
11861,7152.546859105902
11862,972.2734399053384
11863,3743.2591677402847
11864,3420.9145382153606
11865,7050.996822290006
11866,487.3708224312538
11867,505.15575544277135
11868,5381.1523019123415
11869,1460.5532909741978
11870,1708.0635081792998
11871,2357.3307604376455
11872,5335.81132127001
11873,1542.0652214452966
11874,1550.161291080704
11875,14139.433576793792
11876,1093.785133108435
11877,1558.3398613539343
11878,456.79737889537273
11879,10388.45386307872
11880,1741.6804933772887
11881,89.7317446234947
11882,5528.903427347701
11883,6386.637332578835
11884,4510.763769285057
11885,447.23067137896305
11886,5775.801786964457
11887,115.54727610602686
11888,467.19112477900626
11889,384.29864054664904
11890,6289.9217824712
11891,1571.528114184519
11892,5756.405952448962
11893,758.1042789507114
11894,6020.550771949727
11895,538.785047118437
11896,11092.46591412438
11897,598.4356050640026
11898,13887.353074559436
11899,2994.5794013316986
11900,1597.2734515069042
11901,14310.599088576193
11902,418.7760635362979
11903,584.562234988173
11904,498.1825430817007
11905,9499.66592886666
11906,887.8524301095092
11907,550.4769708228232
11908,5624.784355606191
11909,2025.407116918634
11910,7154.390968838765
11911,968.2735750462277
11912,3026.5077073836424
11913,5789.240277497358
11914,569.3783806139163
11915,999.4771086310493
11916,6827.454506825981
11917,5390.281269399658
11918,465.84384574486603
11919,1542.4684837601098
11920,3785.2481515211953
11921,5393.60074000928
11922,6898.368034915924
11923,7024.057230545977
11924,4381.0022333587385
11925,5371.001210249104
11926,3028.080611164747
11927,8279.99955546518
11928,860.7906825057782
11929,7065.943948426786
11930,6988.618306851726
11931,5673.327498691517
11932,821.6009286675733
11933,5322.515954846249
11934,1564.7869070651732
11935,2117.814346967847
11936,538.3290746287516
11937,569.8208436387636
11938,3222.7773629489725
11939,100.92924360347934
11940,1001.3826260549788
11941,5384.587547886904
11942,12286.419021943435
11943,5690.9506206214555
11944,3101.8056756750716
11945,461.23378079641316
11946,5474.098005089063
11947,6983.950354220804
11948,5557.646270615556
11949,5430.036845109573
11950,638.4354924933175
11951,8063.204827615258
11952,7453.268172027252
11953,5396.772363514005
11954,1040.9324669775247
11955,5387.295615420022
11956,1782.8646457720051
11957,906.690026235216
11958,5604.599480446344
11959,1606.7180031636135
11960,11311.783488457651
11961,873.4512358848438
11962,5041.0993140308055
11963,9825.424836116707
11964,3229.300528803275
11965,1828.2449518216881
11966,2961.4381538856746
11967,6481.07343889884
11968,944.9293828593336
11969,14013.217136224062
11970,613.8649741448221
11971,9572.106325021068
11972,639.8985468923986
11973,994.2627695761719
11974,1496.2488328655259
11975,556.2677807280825
11976,395.0980547194181
11977,2949.8104983585195
11978,2352.7214439645118
11979,1629.6899264858075
11980,413.26118257855296
11981,52.7829823382076
11982,5261.509331397461
11983,5404.970699049514
11984,2085.976000338331
11985,8354.347126542521
11986,197.8061502808505
11987,7691.475304185784
11988,1671.2673159946644
11989,556.5500901703563
11990,9798.3507820353
11991,3312.8734072851225
11992,536.7561708476462
11993,1831.2365317842418
11994,5412.398680913109
11995,9296.4108791599
11996,5197.678865050615
11997,-36.698138912843206
11998,3317.7078939933767
11999,189.26761762059596
12000,111.60650191654804
12001,9810.568872389516
12002,5305.6680342813
12003,399.75249788550354
12004,515.4472354263014
12005,5847.767978168587
12006,556.2023095636905
12007,7031.962153148699
12008,6238.243935314182
12009,1622.4799858872566
12010,1620.1232189693978
12011,3014.335198234217
12012,1513.1423346352703
12013,482.5439192049196
12014,3561.7701042343974
12015,5825.1105607259415
12016,776.7741380119242
12017,1820.887164118241
12018,1129.667722814695
12019,697.9901650335396
12020,13938.63283690924
12021,904.506922364769
12022,1602.0635599975285
12023,561.8925110678517
12024,3185.0839382369677
12025,909.3291025953483
12026,9598.440894183355
12027,13904.168923384426
12028,1877.2258349361064
12029,466.62650589445775
12030,4852.046728034104
12031,13923.79282436564
12032,573.9948260571284
12033,5202.185461111803
12034,964.1650637922544
12035,1537.570931861785
12036,1555.335974913704
12037,1604.2712768233282
12038,6079.874642235385
12039,3670.317966366714
12040,499.47313742053166
12041,4457.435365402182
12042,2961.110263238607
12043,7808.330896723794
12044,3021.006335890734
12045,3318.3759817651903
12046,5193.402616732148
12047,965.0575733238707
12048,3009.7906044501574
12049,26.348464297250757
12050,4533.580262020432
12051,2017.0410443186297
12052,1815.5967049202995
12053,410.90441566069467
12054,3024.9926912850065
12055,7252.537501605526
12056,1569.897322720943
12057,627.0199522482887
12058,2943.172760126437
12059,376.14468322877156
12060,444.63717622362446
12061,9653.669014204563
12062,966.3085124408251
12063,1015.5015108373691
12064,4740.583860594143
12065,2999.0098772498236
12066,1023.2130051303991
12067,898.9218472468767
12068,4438.02722440901
12069,13941.238638542254
12070,1830.376093992582
12071,811.6496458087875
12072,641.1768347535533
12073,2423.980346686796
12074,5423.172279143364
12075,6950.545484304941
12076,7730.793139866606
12077,995.3733203728323
12078,3588.002407496582
12079,319.90827831101024
12080,1696.1459597279486
12081,5696.447269118607
12082,398.4163223418782
12083,551.8833405265946
12084,5230.4735348771355
12085,6881.570873063365
12086,7710.716911101621
12087,4465.191237912844
12088,1895.1189598306428
12089,7953.2569762739295
12090,475.80743508132923
12091,1979.7001232090456
12092,501.3283506439111
12093,4559.781571832504
12094,1717.250363349087
12095,6208.6009990327875
12096,4453.87916655508
12097,752.8138197527708
12098,6877.051970524501
12099,360.28043460502477
12100,5527.901068434061
12101,8875.231739136801
12102,397.96155283935377
12103,5291.138758214018
12104,14325.892792332474
12105,176.099130052291
12106,15269.130909411904
12107,1622.1520952401888
12108,544.9101281655239
12109,1905.8604863209425
12110,872.7708416353546
12111,1221.3378739191103
12112,5326.873500815378
12113,433.0095206964693
12114,5245.42704150867
12115,349.8854857342303
12116,931.0361228239076
12117,5222.942084126276
12118,6002.535491195489
12119,3094.2210602374976
12120,5596.60567671104
12121,1631.8087621790241
12122,9568.823773844477
12123,3074.031462081895
12124,13893.734319291754
12125,9548.337153794604
12126,6551.612292149757
12127,2940.071330781859
12128,14042.603454308379
12129,1927.6253942319727
12130,505.93841559236284
12131,786.1164237685291
12132,850.793818442198
12133,1986.8977573299185
12134,2959.986202977109
12135,14013.935528196425
12136,3044.0483286757576
12137,407.70072041601406
12138,8445.290099205491
12139,825.1325145593216
12140,5304.249358099851
12141,2357.844620609801
12142,5380.059983576273
12143,1553.3649863253845
12144,11237.211495620504
12145,1830.6536804391008
12146,7365.471006926493
12147,429.90809135189147
12148,1874.7727281010616
12149,8259.929252683112
12150,475.7951286036523
12151,901.3931865425147
12152,13976.440833999026
12153,703.6727830557795
12154,863.8921118503558
12155,9462.857554901668
12156,143.0970679393995
12157,357.1346270428148
12158,353.7695752283994
12159,409.3770930843825
12160,6999.58425510183
12161,5577.280036355693
12162,1754.4112409165018
12163,4460.028860557521
12164,17444.84380037677
12165,5284.571214142083
12166,454.64514377772
12167,6061.441511411655
12168,6042.361261065549
12169,5723.727057987384
12170,3074.37165920664
12171,3078.583639347878
12172,3056.7790762149702
12173,3002.8875862492337
12174,7145.02891781988
12175,7163.449742165934
12176,1577.3129981068619
12177,7622.193770546577
12178,5458.393910047891
12179,8157.2293396632085
12180,7144.451992457654
12181,3571.00892110374
12182,1798.0053249157909
12183,463.81496947407504
12184,2576.1618233429613
12185,878.6211967220897
12186,7030.298086958006
12187,7424.531254742313
12188,13876.221046743838
12189,2273.603654356142
12190,803.3735326312096
12191,1964.5162688347887
12192,1598.6465464835587
12193,1955.4574955076187
12194,12870.473596594671
12195,466.52423999435496
12196,422.70453124810047
12197,2922.916487819282
12198,531.581487014646
12199,1658.1901155332657
12200,7947.2020893869885
12201,3500.475245360419
12202,3507.6209177817395
12203,14634.215625467516
12204,4750.966502987259
12205,726.5605482411459
12206,3234.3015495888653
12207,77.12907892689918
12208,1552.4145891112985
12209,7997.633720422811
12210,1811.1024153367875
12211,873.6756576446473
12212,3456.944975026516
12213,5303.626851532832
12214,3747.5992297241405
12215,9732.555253083048
12216,9496.146649452588
12217,405.9477730927383
12218,719.75507294457
12219,5969.9267908940565
12220,1135.2860726597046
12221,3198.2068446004773
12222,5801.560633751678
12223,3113.1054405551595
12224,5228.90063109603
12225,422.03644347628824
12226,991.8936961806362
12227,1608.1430598398206
12228,3481.465189174462
12229,5533.410023408889
12230,547.3878479559216
12231,485.3098744205081
12232,454.9865438896254
12233,2490.4562698885356
12234,9847.401859309864
12235,3276.8171545314503
12236,4496.90742868266
12237,395.70825480876147
12238,5386.525261748106
12239,11130.365073623754
12240,15468.636331961865
12241,347.3498782613615
12242,5957.099703437658
12243,426.8721331717056
12244,6054.848151397204
12245,607.5019618730939
12246,3074.9882397907418
12247,618.3013760458632
12248,1678.0284130736081
12249,2915.5650806105937
12250,2994.104741869577
12251,2959.8073624220992
12252,5273.373715162097
12253,5389.28649396794
12254,400.1505826927187
12255,489.02150385442724
12256,4444.8326997055865
12257,5227.8800397217965
12258,3009.4809462636817
12259,1633.619597184771
12260,6080.561416979634
12261,2980.5184042317774
12262,6984.913057912567
12263,4404.622354493147
12264,316.31408174103444
12265,5303.286654408086
12266,426.7563578067643
12267,969.6220570675289
12268,3221.100990280603
12269,6534.618805756914
12270,3127.6790948400744
12271,5361.004346185524
12272,5799.421908098866
12273,1866.3241548632332
12274,342.7977009953797
12275,5407.460725317589
12276,1766.1990500262305
12277,471.8011897274587
12278,2996.536880455181
12279,6491.6484313118035
12280,911.7945159080691
12281,2192.450607982224
12282,401.22313576650504
12283,5248.970933878096
12284,2902.21775248728
12285,5779.513416398375
12286,921.3092617249251
12287,1023.0452680659048
12288,886.7295728351723
12289,2981.8089985706097
12290,2943.287332504217
12291,1168.312747727949
12292,3692.063109015465
12293,4415.794037530617
12294,5295.518475419747
12295,1850.6200598220598
12296,5547.110933424467
12297,3158.7668530599553
12298,492.8278157065288
12299,6528.705839991955
12300,7279.182477429607
12301,9498.162016258542
12302,3915.7988527891816
12303,1734.597431634194
12304,3973.722733865827
12305,1608.3611011048652
12306,866.6457605882679
12307,114.28995649431408
12308,4639.515942024975
12309,566.8994578363568
12310,6297.689961459539
12311,1511.864046774116
12312,7538.112957875492
12313,577.7567596915972
12314,576.068080545552
12315,2314.1803424503646
12316,3023.5863215812356
12317,1642.678370511941
12318,4539.1471046777315
12319,7317.664942785963
12320,5399.185815127172
12321,350.66934887098387
12322,1524.9103784827203
12323,438.7242104586644
12324,442.7363817954515
12325,5377.7820725903275
12326,5444.938390041556
12327,510.0469268463362
12328,9626.883195548346
12329,7139.515239849297
12330,1103.1841035603502
12331,8582.228301003242
12332,5712.639408389423
12333,3839.197983681244
12334,515.5495013264053
12335,5660.724832994922
12336,814.5710316111938
12337,996.6639147116639
12338,1624.7852456174046
12339,748.761993194106
12340,5334.064754441493
12341,2992.210327936164
12342,944.4857168473252
12343,785.6727577565198
12344,9492.210598258866
12345,459.5375181684467
12346,5443.756442097589
12347,1028.5478425459733
12348,909.6114120376221
12349,963.034623035998
12350,713.2319070902679
12351,378.3856747816885
12352,2940.071330781859
12353,1515.125629701267
12354,2397.1565303077064
12355,1918.27080199769
12356,547.2213138785885
12357,7079.6191671971665
12358,3032.265242561783
12359,14008.023765418626
12360,4597.154564682043
12361,527.3572003957315
12362,1056.1742090342523
12363,545.8149441748162
12364,1083.826266767728
12365,1482.4467352396878
12366,9518.591951613107
12367,1866.8887737477817
12368,4495.212823553697
12369,7830.205654016845
12370,7286.834881053006
12371,742.4247968648917
12372,994.4625783806221
12373,1621.4717009906994
12374,1717.4624786312147
12375,9899.586437668962
12376,527.5875481384519
12377,7063.639143208482
12378,5336.093630712285
12379,575.5034616610039
12380,2005.4653504910275
12381,4457.128443004554
12382,5468.995048217896
12383,6188.35823619047
12384,3020.768404666093
12385,448.4054903528531
12386,3029.0445178436717
12387,5280.659775903712
12388,368.37650424043204
12389,9577.177539966806
12390,1885.1097892893863
12391,4451.9081779667595
12392,6058.167622006826
12393,15058.546499035736
12394,5817.682578862346
12395,9559.475562104953
12396,3166.6508074132357
12397,9456.340315030282
12398,6855.05033437599
12399,5199.309656514191
12400,590.5072724930899
12401,11274.924685594793
12402,5335.88897421476
12403,5756.405952448962
12404,904.3268788225976
12405,3791.295579623534
12406,507.229009931194
12407,893.9775111565959
12408,3220.420596031114
12409,768.7938437414568
12410,450.3321007235413
12411,5304.680717634183
12412,3095.0125068561715
12413,5297.489464008067
12414,630.6796199826547
12415,550.2572720587741
12416,5296.641332694086
12417,4749.681210853345
12418,477.1436106249539
12419,16685.977680370917
12420,4596.7244081348745
12421,13777.88108566739
12422,5345.467988208846
12423,10440.59286023302
12424,4646.738064403884
12425,1630.5181678401927
12426,5349.962277792356
12427,719.1325663775508
12428,6298.582470991156
12429,1806.7056686576243
12430,843.5458801207744
12431,1027.097094624569
12432,6865.8679810093545
12433,393.2995261913484
12434,6172.5062940444
12435,1867.344746237467
12436,5350.302474917102
12437,541.7508111384761
12438,3100.1871906891724
12439,15386.810020308538
12440,4983.695673621076
12441,1552.074391986553
12442,451.9493827222782
12443,1749.2488635611776
12444,7108.793824511198
12445,5842.5021319259995
12446,3385.532299216418
12447,4116.53698199551
12448,2996.1978863175977
